age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
33,management,married,tertiary,no,1297,yes,no,cellular,14,oct,117,1,-1,0,unknown,0
38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,113,1,50,2,success,0
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,0
35,self-employed,married,tertiary,no,1178,yes,yes,cellular,14,oct,727,3,182,2,other,0
30,self-employed,single,secondary,no,5223,no,no,cellular,14,oct,404,2,-1,0,unknown,0
60,retired,married,primary,no,1167,no,no,cellular,14,oct,79,2,-1,0,unknown,0
45,housemaid,married,primary,no,8692,yes,no,cellular,14,oct,108,1,-1,0,unknown,0
31,admin.,single,tertiary,no,52,yes,no,cellular,14,oct,71,1,-1,0,unknown,0
28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,122,3,-1,0,unknown,0
62,services,married,primary,no,276,no,no,cellular,14,oct,80,2,-1,0,unknown,0
39,housemaid,married,tertiary,no,93,no,no,cellular,14,oct,595,2,-1,0,unknown,0
66,housemaid,married,primary,no,40,no,no,telephone,14,oct,290,2,-1,0,unknown,1
35,blue-collar,single,tertiary,no,1830,no,no,cellular,14,oct,166,2,-1,0,unknown,0
64,retired,married,tertiary,no,2139,no,no,cellular,14,oct,632,2,-1,0,unknown,0
58,technician,married,primary,no,4198,no,no,cellular,15,oct,441,5,246,5,failure,1
30,admin.,married,secondary,no,0,no,no,cellular,15,oct,86,1,140,3,failure,0
62,retired,married,tertiary,no,4692,yes,no,cellular,15,oct,73,1,-1,0,unknown,0
48,housemaid,single,primary,no,1630,no,no,cellular,15,oct,125,1,-1,0,unknown,0
62,retired,married,primary,no,0,no,no,telephone,15,oct,280,1,-1,0,unknown,0
73,retired,married,primary,no,154,no,no,cellular,15,oct,103,1,-1,0,unknown,0
40,self-employed,married,tertiary,no,13669,no,no,cellular,15,oct,138,1,136,8,other,0
81,retired,divorced,primary,no,0,no,no,telephone,15,oct,172,1,-1,0,unknown,0
70,retired,married,secondary,no,1310,no,no,cellular,15,oct,634,1,-1,0,unknown,0
39,management,married,tertiary,no,184,no,no,cellular,15,oct,206,1,168,5,unknown,0
80,retired,married,secondary,no,2,no,no,telephone,15,oct,442,1,-1,0,unknown,0
75,unknown,married,tertiary,no,643,no,no,cellular,15,oct,522,2,-1,0,unknown,0
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,0
47,technician,married,secondary,no,2149,yes,no,cellular,15,oct,241,1,183,2,success,0
31,technician,married,tertiary,no,442,no,no,cellular,15,oct,244,1,-1,0,unknown,0
59,unemployed,divorced,secondary,no,7469,no,no,cellular,15,oct,68,1,-1,0,unknown,0
30,management,single,tertiary,no,536,no,no,cellular,15,oct,244,1,105,1,success,1
41,management,married,tertiary,no,3872,no,no,cellular,15,oct,231,1,-1,0,unknown,0
19,student,single,primary,no,103,no,no,cellular,15,oct,96,2,97,2,success,0
54,blue-collar,married,primary,no,1311,no,no,telephone,15,oct,485,3,184,3,failure,1
48,management,divorced,tertiary,no,0,no,no,cellular,15,oct,126,2,-1,0,unknown,0
26,admin.,single,secondary,no,766,no,no,cellular,15,oct,457,2,-1,0,unknown,1
62,housemaid,married,tertiary,no,1528,no,no,cellular,15,oct,134,2,184,1,success,1
37,services,married,secondary,no,1960,yes,yes,cellular,15,oct,246,5,-1,0,unknown,0
43,services,married,primary,no,2557,yes,no,telephone,15,oct,166,3,183,5,success,1
74,retired,married,primary,no,279,no,no,telephone,15,oct,227,1,-1,0,unknown,0
40,unemployed,single,tertiary,no,79,no,no,cellular,15,oct,570,1,135,1,failure,1
37,management,married,tertiary,no,413,no,no,cellular,16,oct,138,2,-1,0,unknown,0
57,management,married,tertiary,no,1318,no,no,cellular,16,oct,115,1,185,2,failure,1
75,retired,married,secondary,no,3771,no,no,telephone,16,oct,186,1,183,1,failure,1
77,retired,married,tertiary,no,0,no,no,cellular,16,oct,847,1,60,1,success,1
83,retired,divorced,primary,no,2619,no,no,telephone,16,oct,181,2,-1,0,unknown,0
31,management,married,tertiary,no,6138,no,no,cellular,16,oct,154,2,119,5,failure,1
61,technician,married,primary,no,6384,no,no,cellular,16,oct,55,2,-1,0,unknown,0
69,retired,married,secondary,no,0,no,no,cellular,16,oct,1580,2,-1,0,unknown,0
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,1
50,management,married,tertiary,no,469,no,no,cellular,16,oct,170,1,183,1,success,1
27,management,married,tertiary,no,893,no,no,cellular,16,oct,154,2,-1,0,unknown,1
50,admin.,single,secondary,no,3702,no,no,cellular,16,oct,109,5,-1,0,unknown,0
72,retired,married,secondary,no,2850,no,no,cellular,16,oct,131,2,241,1,success,0
31,admin.,single,secondary,no,523,no,yes,cellular,16,oct,141,1,126,4,failure,0
51,admin.,married,secondary,no,423,yes,yes,cellular,16,oct,95,1,-1,0,unknown,0
65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,0
81,retired,divorced,unknown,no,0,no,no,telephone,16,oct,128,1,-1,0,unknown,0
34,services,single,tertiary,no,3119,no,no,cellular,16,oct,306,1,-1,0,unknown,1
33,management,single,tertiary,no,8514,no,no,cellular,16,oct,165,1,57,1,failure,0
73,retired,married,unknown,no,519,no,no,telephone,16,oct,434,1,57,1,failure,1
35,admin.,married,tertiary,no,690,no,no,cellular,16,oct,108,1,-1,0,unknown,0
40,technician,married,secondary,no,2266,no,no,cellular,16,oct,447,1,147,5,failure,1
37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown,1
44,technician,single,tertiary,no,643,no,no,cellular,16,oct,324,1,143,3,failure,1
40,technician,married,secondary,no,2338,no,no,cellular,16,oct,717,2,-1,0,unknown,1
45,blue-collar,single,secondary,no,0,yes,no,cellular,16,oct,283,1,165,3,failure,0
61,management,married,tertiary,no,0,no,no,cellular,16,oct,136,2,-1,0,unknown,1
74,retired,divorced,secondary,no,4079,no,no,cellular,19,oct,343,3,-1,0,unknown,1
70,retired,married,secondary,no,3175,no,no,cellular,19,oct,115,2,-1,0,unknown,0
63,retired,married,secondary,no,588,no,no,cellular,19,oct,143,2,-1,0,unknown,0
61,technician,divorced,secondary,no,6481,no,no,cellular,19,oct,131,1,-1,0,unknown,1
62,retired,married,primary,no,1515,yes,no,cellular,19,oct,131,1,187,2,failure,0
33,unknown,single,secondary,no,9,no,no,cellular,19,oct,238,1,-1,0,unknown,0
47,blue-collar,married,secondary,no,820,no,no,cellular,19,oct,98,1,-1,0,unknown,1
62,blue-collar,married,primary,no,1381,no,no,cellular,19,oct,1020,1,-1,0,unknown,0
39,management,single,tertiary,no,1648,no,no,cellular,19,oct,123,1,-1,0,unknown,0
62,management,divorced,tertiary,no,1619,no,no,cellular,19,oct,534,1,-1,0,unknown,0
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,0
26,management,single,tertiary,no,1177,no,no,cellular,19,oct,116,1,-1,0,unknown,0
37,management,single,tertiary,no,254,no,no,cellular,19,oct,120,1,-1,0,unknown,0
26,technician,single,secondary,no,334,no,no,cellular,19,oct,217,1,-1,0,unknown,0
80,management,married,primary,no,6483,no,no,telephone,19,oct,123,1,-1,0,unknown,0
30,admin.,single,secondary,no,648,no,no,cellular,19,oct,54,1,-1,0,unknown,0
72,retired,married,primary,no,806,no,no,cellular,19,oct,169,1,-1,0,unknown,0
46,housemaid,single,primary,no,10889,no,no,cellular,19,oct,167,3,-1,0,unknown,0
47,services,single,unknown,no,1784,no,no,cellular,19,oct,385,2,-1,0,unknown,1
76,housemaid,divorced,primary,no,1411,no,no,telephone,19,oct,233,2,187,3,success,1
59,unemployed,married,secondary,no,561,no,no,telephone,19,oct,323,2,-1,0,unknown,0
30,unemployed,married,primary,no,1787,no,no,cellular,19,oct,79,1,-1,0,unknown,0
56,management,single,unknown,no,111,no,no,cellular,19,oct,79,1,186,1,failure,0
30,admin.,single,tertiary,no,261,no,no,cellular,19,oct,233,1,137,20,failure,0
54,management,married,unknown,no,831,yes,yes,telephone,19,oct,208,3,109,3,failure,0
57,unknown,married,primary,no,8,no,no,telephone,19,oct,270,2,-1,0,unknown,0
28,admin.,married,secondary,no,172,yes,no,cellular,19,oct,123,2,-1,0,unknown,0
60,management,married,secondary,no,0,no,no,telephone,19,oct,1745,3,62,3,failure,0
30,student,single,tertiary,no,7529,no,no,cellular,19,oct,328,1,-1,0,unknown,1
63,retired,married,primary,no,12067,no,no,telephone,20,oct,2187,1,-1,0,unknown,0
61,admin.,married,secondary,no,1541,no,no,cellular,20,oct,59,1,104,3,failure,0
31,unemployed,single,secondary,no,8304,no,no,cellular,20,oct,164,1,183,1,failure,0
39,management,married,tertiary,no,1802,no,no,cellular,20,oct,92,1,336,1,failure,0
22,student,single,primary,no,3472,no,no,cellular,20,oct,332,1,183,3,failure,1
39,technician,married,tertiary,no,206,no,no,cellular,20,oct,148,2,195,2,success,1
37,management,single,tertiary,no,0,no,no,cellular,20,oct,107,1,258,3,other,0
72,retired,married,primary,no,1388,no,no,telephone,20,oct,513,1,-1,0,unknown,1
77,retired,married,unknown,no,1807,no,no,telephone,20,oct,373,1,-1,0,unknown,1
36,technician,married,secondary,no,480,no,no,cellular,20,oct,213,1,-1,0,unknown,1
43,technician,married,secondary,no,69,yes,yes,cellular,20,oct,304,1,337,1,failure,0
65,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,1,183,2,success,1
54,technician,married,secondary,no,3994,no,yes,cellular,20,oct,595,2,187,2,success,1
32,blue-collar,married,primary,no,400,no,no,cellular,20,oct,76,2,-1,0,unknown,0
25,student,single,secondary,no,3165,no,no,telephone,20,oct,251,2,-1,0,unknown,0
46,admin.,single,secondary,no,1693,yes,no,cellular,20,oct,427,1,-1,0,unknown,1
28,management,single,tertiary,no,80,no,no,cellular,20,oct,676,2,146,2,failure,1
61,management,married,tertiary,no,267,no,no,cellular,21,oct,192,3,184,1,success,1
53,housemaid,married,primary,no,2581,no,no,cellular,21,oct,828,1,189,1,failure,1
38,blue-collar,divorced,secondary,no,0,yes,no,cellular,21,oct,576,1,183,4,success,1
69,retired,married,tertiary,no,473,no,no,cellular,21,oct,110,1,106,2,failure,0
53,management,divorced,tertiary,no,3370,no,no,cellular,21,oct,180,1,334,3,other,0
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,825,1,183,4,success,1
74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,unknown,0
67,retired,married,tertiary,no,3810,no,no,cellular,21,oct,1206,1,-1,0,unknown,0
55,unemployed,divorced,secondary,no,309,no,no,cellular,21,oct,467,2,184,1,success,1
33,management,single,tertiary,no,6807,no,no,cellular,21,oct,512,2,184,1,success,1
27,student,single,tertiary,no,24025,no,no,cellular,21,oct,99,1,-1,0,unknown,0
87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown,1
57,management,married,tertiary,no,375,no,no,cellular,21,oct,135,1,-1,0,unknown,1
33,self-employed,single,tertiary,no,658,yes,no,cellular,21,oct,307,1,208,1,success,1
51,technician,married,secondary,no,371,yes,yes,cellular,21,oct,287,1,-1,0,unknown,1
76,retired,divorced,primary,no,2693,no,no,cellular,21,oct,107,2,-1,0,unknown,1
64,management,married,tertiary,no,4688,no,no,cellular,21,oct,200,1,-1,0,unknown,1
35,technician,single,secondary,no,70,yes,no,cellular,21,oct,197,2,188,2,other,0
19,student,single,secondary,no,329,no,no,cellular,22,oct,252,2,-1,0,unknown,1
33,admin.,married,tertiary,no,79,yes,no,cellular,22,oct,249,2,335,2,failure,1
55,management,divorced,tertiary,no,0,no,no,cellular,22,oct,360,5,-1,0,unknown,1
31,blue-collar,single,unknown,no,6281,no,no,cellular,22,oct,257,1,128,3,other,1
92,retired,married,unknown,no,775,no,no,cellular,22,oct,313,3,-1,0,unknown,1
35,technician,married,secondary,no,2779,no,no,cellular,22,oct,118,2,-1,0,unknown,1
30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure,1
68,retired,single,tertiary,no,2144,no,no,cellular,22,oct,277,1,184,2,success,1
42,admin.,divorced,secondary,no,527,no,yes,cellular,22,oct,181,1,185,1,success,1
41,technician,single,tertiary,no,431,no,no,cellular,22,oct,133,1,107,2,success,1
35,management,single,tertiary,no,1750,yes,no,cellular,22,oct,422,1,175,4,success,0
32,management,single,tertiary,no,643,no,no,cellular,22,oct,287,1,-1,0,unknown,0
29,self-employed,married,secondary,no,123,no,yes,cellular,22,oct,247,1,184,3,success,1
70,retired,married,secondary,no,2064,no,no,cellular,22,oct,334,1,-1,0,unknown,0
54,admin.,married,secondary,no,0,no,no,cellular,22,oct,391,2,-1,0,unknown,0
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,504,1,183,2,success,1
78,retired,married,unknown,no,4807,no,no,telephone,22,oct,1002,4,-1,0,unknown,1
82,retired,married,primary,no,8603,no,no,cellular,22,oct,306,3,107,1,success,1
29,technician,single,tertiary,no,2178,no,no,cellular,22,oct,260,2,139,1,other,1
78,retired,divorced,primary,no,229,no,no,telephone,22,oct,97,1,-1,0,unknown,1
55,services,married,secondary,no,0,no,no,cellular,22,oct,102,1,106,1,failure,0
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,344,1,183,1,success,1
69,management,married,secondary,no,4,no,no,cellular,23,oct,114,4,-1,0,unknown,0
38,management,married,tertiary,no,4174,no,no,cellular,23,oct,336,2,184,5,failure,1
60,technician,married,secondary,no,10925,no,no,cellular,23,oct,270,3,185,1,success,1
33,services,divorced,secondary,no,2411,yes,no,cellular,23,oct,130,1,161,1,failure,1
43,blue-collar,married,secondary,no,14646,no,no,cellular,23,oct,210,1,-1,0,unknown,1
61,retired,married,secondary,no,86,no,no,cellular,23,oct,149,1,-1,0,unknown,1
43,technician,single,unknown,no,11115,no,no,cellular,23,oct,476,1,74,2,success,1
73,retired,married,primary,no,796,no,no,cellular,23,oct,427,1,182,2,failure,1
39,technician,married,secondary,no,0,yes,no,cellular,23,oct,622,1,184,1,success,0
57,management,married,primary,no,6900,no,no,cellular,23,oct,255,4,185,2,failure,1
33,management,married,tertiary,no,5878,no,no,cellular,23,oct,438,1,430,2,failure,1
77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success,1
45,technician,married,secondary,no,1673,no,no,cellular,23,oct,76,1,-1,0,unknown,0
35,technician,single,secondary,no,183,no,no,cellular,23,oct,281,1,52,4,failure,1
37,admin.,single,secondary,no,0,no,no,cellular,23,oct,93,1,-1,0,unknown,0
59,retired,married,primary,no,3648,no,no,telephone,23,oct,257,2,126,3,success,1
39,management,single,tertiary,no,416,no,no,cellular,23,oct,56,4,-1,0,unknown,0
76,retired,married,secondary,no,4112,no,no,telephone,23,oct,282,2,-1,0,unknown,1
40,admin.,married,tertiary,no,1108,no,no,cellular,26,oct,61,2,76,3,failure,0
42,management,married,tertiary,no,2463,no,no,cellular,26,oct,183,2,-1,0,unknown,0
40,admin.,married,secondary,no,0,no,no,cellular,26,oct,87,2,200,2,failure,0
44,management,divorced,tertiary,no,36,no,no,cellular,26,oct,127,2,153,3,failure,0
70,unknown,married,tertiary,no,353,no,no,cellular,26,oct,110,2,-1,0,unknown,0
59,retired,married,tertiary,no,1425,no,no,cellular,26,oct,151,2,77,3,failure,0
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,0
46,admin.,married,secondary,no,0,yes,no,cellular,26,oct,87,1,185,2,other,0
70,retired,married,secondary,no,2815,no,no,cellular,26,oct,67,1,-1,0,unknown,0
73,retired,married,primary,no,542,no,no,cellular,26,oct,355,1,180,5,failure,1
50,technician,single,secondary,no,3897,no,no,cellular,26,oct,298,1,-1,0,unknown,0
82,housemaid,divorced,primary,no,1381,no,no,cellular,27,oct,156,1,-1,0,unknown,0
81,retired,married,primary,no,243,no,no,cellular,27,oct,131,1,-1,0,unknown,1
55,admin.,married,secondary,no,865,yes,no,cellular,27,oct,96,1,111,3,failure,0
52,technician,married,secondary,no,1373,no,no,cellular,27,oct,157,1,-1,0,unknown,0
41,unknown,single,unknown,no,942,no,no,cellular,27,oct,143,1,188,1,success,1
58,blue-collar,married,secondary,no,3027,yes,no,cellular,27,oct,120,1,186,1,success,0
57,technician,married,secondary,no,254,no,no,cellular,27,oct,207,1,-1,0,unknown,1
46,management,single,tertiary,no,311,yes,yes,cellular,27,oct,96,1,158,1,failure,0
28,technician,single,unknown,no,0,yes,no,cellular,27,oct,96,1,267,1,failure,1
38,blue-collar,single,secondary,no,0,no,no,cellular,27,oct,297,1,75,3,failure,1
30,management,single,tertiary,no,398,no,no,cellular,27,oct,102,1,180,3,success,1
52,services,married,secondary,no,992,yes,no,cellular,27,oct,424,1,515,1,failure,1
22,student,single,secondary,no,23,no,no,cellular,27,oct,137,1,-1,0,unknown,1
53,unknown,married,primary,no,732,no,no,cellular,27,oct,759,2,-1,0,unknown,1
60,admin.,married,unknown,no,4629,yes,no,cellular,27,oct,624,1,-1,0,unknown,1
66,retired,married,primary,no,747,no,no,telephone,27,oct,515,1,-1,0,unknown,0
70,retired,married,secondary,no,616,no,no,cellular,27,oct,89,1,-1,0,unknown,0
55,technician,married,secondary,no,0,yes,yes,cellular,27,oct,88,1,-1,0,unknown,0
54,admin.,married,unknown,no,140,no,no,telephone,27,oct,521,2,-1,0,unknown,0
59,housemaid,married,secondary,no,0,no,no,telephone,27,oct,376,1,81,3,failure,0
80,retired,married,secondary,no,87,no,no,telephone,27,oct,219,2,-1,0,unknown,0
56,management,married,secondary,no,0,no,no,cellular,27,oct,298,1,111,8,other,1
33,management,single,tertiary,no,373,no,yes,cellular,27,oct,259,1,-1,0,unknown,0
71,technician,married,tertiary,no,383,no,no,cellular,27,oct,327,2,183,3,success,0
76,retired,married,unknown,no,992,no,no,cellular,27,oct,139,2,-1,0,unknown,0
38,housemaid,divorced,secondary,no,70,no,no,cellular,27,oct,255,3,148,1,success,1
44,management,single,tertiary,no,5063,no,no,cellular,27,oct,418,2,-1,0,unknown,1
69,retired,divorced,secondary,no,4572,no,no,telephone,27,oct,146,2,56,1,other,1
65,retired,married,secondary,no,1624,no,no,cellular,27,oct,189,2,-1,0,unknown,0
34,admin.,single,tertiary,no,18,yes,yes,cellular,27,oct,114,1,180,1,success,0
60,housemaid,married,primary,no,182,no,no,cellular,27,oct,83,2,76,3,failure,0
29,services,single,tertiary,no,1788,no,no,cellular,27,oct,353,1,-1,0,unknown,1
52,services,married,secondary,no,659,no,no,cellular,27,oct,113,1,-1,0,unknown,1
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,1
33,management,single,tertiary,no,3170,no,no,cellular,28,oct,246,2,-1,0,unknown,0
63,retired,married,tertiary,no,937,no,no,cellular,28,oct,219,2,-1,0,unknown,0
30,management,single,tertiary,no,16935,no,no,cellular,28,oct,108,1,-1,0,unknown,0
29,technician,married,secondary,no,1599,yes,no,cellular,28,oct,95,1,112,2,failure,0
61,retired,married,secondary,no,89,no,no,cellular,28,oct,154,1,181,2,failure,0
50,management,married,tertiary,no,3463,no,yes,cellular,28,oct,96,1,-1,0,unknown,1
65,admin.,married,secondary,no,11240,yes,no,telephone,28,oct,149,1,-1,0,unknown,0
54,admin.,divorced,secondary,no,735,no,no,cellular,28,oct,300,1,-1,0,unknown,0
26,student,single,unknown,no,603,no,no,cellular,28,oct,73,1,-1,0,unknown,0
67,retired,married,primary,no,2,no,no,cellular,28,oct,1118,1,-1,0,unknown,0
68,retired,married,primary,no,7945,no,no,cellular,28,oct,210,1,-1,0,unknown,0
74,retired,married,tertiary,no,1742,no,no,cellular,28,oct,1092,1,-1,0,unknown,0
75,self-employed,married,unknown,no,4984,no,no,telephone,28,oct,509,1,-1,0,unknown,1
27,management,single,tertiary,no,390,no,no,cellular,28,oct,190,1,82,1,success,0
65,retired,married,primary,no,1004,no,no,cellular,28,oct,371,1,-1,0,unknown,1
64,retired,married,secondary,no,4787,no,no,cellular,28,oct,501,1,-1,0,unknown,1
38,technician,single,tertiary,no,1727,no,no,telephone,28,oct,182,2,-1,0,unknown,0
42,blue-collar,married,secondary,no,3213,no,no,telephone,28,oct,172,1,-1,0,unknown,0
30,admin.,single,secondary,no,914,yes,no,cellular,28,oct,524,3,272,1,failure,1
57,housemaid,married,tertiary,no,2326,no,no,cellular,28,oct,207,1,194,1,success,1
31,management,married,tertiary,no,81,yes,no,cellular,29,oct,164,2,-1,0,unknown,1
52,blue-collar,married,secondary,no,2230,no,no,cellular,29,oct,423,3,-1,0,unknown,1
25,management,single,tertiary,no,667,no,no,cellular,29,oct,408,2,-1,0,unknown,0
36,management,married,tertiary,no,203,no,no,cellular,29,oct,139,1,-1,0,unknown,1
55,management,married,tertiary,no,13578,no,no,cellular,29,oct,247,2,-1,0,unknown,0
64,management,married,tertiary,no,3951,no,no,cellular,29,oct,164,1,-1,0,unknown,1
54,technician,married,unknown,no,240,yes,no,cellular,29,oct,142,1,-1,0,unknown,1
26,admin.,single,secondary,no,338,no,no,cellular,29,oct,209,1,188,2,unknown,1
51,self-employed,single,secondary,no,0,no,no,cellular,29,oct,1707,2,-1,0,unknown,1
72,retired,married,secondary,no,0,no,no,cellular,29,oct,189,3,-1,0,unknown,1
30,management,single,tertiary,no,0,no,no,cellular,29,oct,437,2,-1,0,unknown,0
30,management,married,tertiary,no,944,no,no,cellular,29,oct,251,2,-1,0,unknown,1
61,blue-collar,married,secondary,no,272,no,no,cellular,29,oct,318,1,269,1,failure,0
60,blue-collar,married,primary,no,5,no,no,cellular,29,oct,401,1,-1,0,unknown,1
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3,80,5,success,1
39,management,married,tertiary,no,53,yes,no,cellular,29,oct,679,1,-1,0,unknown,0
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown,1
32,unemployed,single,tertiary,no,685,yes,no,cellular,29,oct,262,1,204,1,other,0
66,retired,married,tertiary,no,1948,no,no,cellular,29,oct,106,2,269,2,failure,1
50,technician,married,secondary,no,3654,no,no,cellular,29,oct,215,2,78,2,other,1
54,housemaid,married,secondary,no,962,yes,no,cellular,29,oct,288,3,-1,0,unknown,1
28,student,single,tertiary,no,2306,no,no,cellular,29,oct,140,2,-1,0,unknown,0
35,admin.,single,tertiary,no,980,no,no,cellular,29,oct,68,2,-1,0,unknown,0
47,management,single,tertiary,no,551,no,no,cellular,29,oct,124,1,-1,0,unknown,1
53,technician,married,tertiary,no,395,no,no,cellular,29,oct,136,1,148,1,failure,1
47,management,single,tertiary,no,159,no,no,telephone,29,oct,220,3,155,3,other,1
80,retired,married,primary,no,997,no,no,cellular,29,oct,746,2,86,1,other,1
61,management,married,tertiary,no,477,yes,no,cellular,29,oct,377,1,520,1,other,1
34,technician,single,secondary,no,920,yes,no,cellular,29,oct,250,1,342,5,failure,0
47,management,married,tertiary,no,3663,no,no,cellular,29,oct,424,2,213,3,success,1
36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown,0
62,blue-collar,married,primary,no,115,no,no,telephone,29,oct,157,4,183,3,failure,0
30,technician,single,secondary,no,853,no,no,cellular,29,oct,279,1,148,1,failure,1
21,student,single,primary,no,8278,no,no,cellular,29,oct,445,1,-1,0,unknown,1
56,retired,married,primary,no,1947,no,no,cellular,30,oct,631,2,149,3,failure,0
67,unknown,married,tertiary,no,7687,no,no,telephone,30,oct,70,3,-1,0,unknown,0
62,management,married,tertiary,no,7458,no,no,cellular,30,oct,212,2,-1,0,unknown,1
37,management,married,tertiary,no,7974,yes,no,cellular,30,oct,176,5,158,7,other,0
41,unemployed,married,tertiary,no,0,no,no,cellular,30,oct,373,3,-1,0,unknown,1
84,retired,married,primary,no,1791,no,no,telephone,30,oct,62,3,-1,0,unknown,0
32,management,single,tertiary,no,2846,yes,no,cellular,30,oct,160,1,-1,0,unknown,0
30,technician,single,tertiary,no,53,no,no,cellular,30,oct,155,1,184,1,success,0
33,management,single,tertiary,no,2934,no,no,cellular,30,oct,59,1,-1,0,unknown,0
49,management,divorced,tertiary,no,348,no,no,cellular,30,oct,125,1,-1,0,unknown,1
26,technician,single,secondary,no,44,no,no,cellular,30,oct,217,1,-1,0,unknown,1
36,blue-collar,married,secondary,no,1193,no,no,cellular,30,oct,640,1,-1,0,unknown,1
87,retired,married,primary,no,230,no,no,cellular,30,oct,144,1,-1,0,unknown,1
61,retired,married,primary,no,8729,no,no,cellular,30,oct,480,1,-1,0,unknown,1
52,self-employed,married,tertiary,no,730,yes,no,cellular,30,oct,180,2,-1,0,unknown,0
47,unemployed,married,tertiary,no,1725,yes,yes,cellular,30,oct,183,2,-1,0,unknown,0
70,retired,married,secondary,no,2384,no,no,cellular,30,oct,196,2,-1,0,unknown,1
60,management,married,tertiary,no,3401,no,no,cellular,30,oct,294,1,270,1,failure,1
41,services,married,tertiary,no,881,no,no,cellular,30,oct,257,3,-1,0,unknown,1
46,housemaid,married,primary,no,3512,no,no,cellular,30,oct,175,1,197,1,failure,1
22,student,single,secondary,no,1522,no,no,cellular,30,oct,368,2,-1,0,unknown,1
51,unknown,married,unknown,no,1585,no,no,telephone,30,oct,152,4,-1,0,unknown,0
60,retired,divorced,secondary,no,4243,no,no,cellular,30,oct,416,2,-1,0,unknown,1
28,student,single,tertiary,no,3717,no,no,telephone,30,oct,177,2,-1,0,unknown,0
60,retired,divorced,primary,no,8434,no,no,telephone,2,nov,105,2,-1,0,unknown,0
33,management,married,tertiary,no,3301,yes,no,cellular,2,nov,131,2,171,2,failure,0
37,management,married,primary,no,1506,no,no,cellular,2,nov,101,3,80,3,success,0
57,management,married,tertiary,no,1832,yes,no,cellular,2,nov,131,2,-1,0,unknown,0
20,student,single,primary,no,0,no,no,cellular,2,nov,69,4,182,4,failure,0
33,management,single,tertiary,no,2485,yes,no,cellular,2,nov,91,2,-1,0,unknown,0
30,technician,single,secondary,no,846,no,no,cellular,2,nov,75,2,-1,0,unknown,0
29,technician,single,secondary,no,3851,no,no,cellular,2,nov,59,2,-1,0,unknown,0
38,technician,married,tertiary,no,732,no,no,cellular,2,nov,53,2,161,1,failure,0
70,technician,married,secondary,no,3020,no,no,telephone,2,nov,358,2,186,1,failure,0
39,technician,married,tertiary,no,508,no,no,cellular,2,nov,154,3,-1,0,unknown,0
51,technician,married,secondary,no,39,no,no,cellular,2,nov,173,1,-1,0,unknown,0
32,management,single,tertiary,no,9317,no,no,cellular,2,nov,92,3,-1,0,unknown,0
65,retired,married,primary,no,1992,no,no,telephone,2,nov,459,1,-1,0,unknown,0
32,technician,single,tertiary,no,600,no,no,cellular,2,nov,272,1,-1,0,unknown,0
29,student,single,tertiary,no,3054,no,no,cellular,2,nov,204,1,186,7,success,0
54,technician,married,secondary,no,473,no,yes,cellular,2,nov,182,1,81,1,failure,1
33,management,single,tertiary,no,576,no,no,cellular,2,nov,144,1,-1,0,unknown,0
35,self-employed,single,tertiary,no,5462,no,no,cellular,2,nov,188,1,186,1,success,1
32,student,married,secondary,no,833,yes,no,telephone,2,nov,227,5,164,3,other,0
26,admin.,married,tertiary,no,906,no,no,cellular,2,nov,109,1,160,1,success,0
35,technician,married,secondary,no,580,yes,no,cellular,2,nov,180,2,171,1,failure,0
51,technician,married,secondary,no,580,yes,no,telephone,2,nov,117,5,-1,0,unknown,0
58,admin.,married,secondary,no,2777,yes,no,telephone,2,nov,214,3,-1,0,unknown,0
59,management,married,secondary,no,4412,no,no,cellular,2,nov,162,2,-1,0,unknown,1
66,housemaid,married,primary,no,922,no,no,telephone,2,nov,83,4,101,4,other,0
25,unemployed,married,secondary,no,1404,yes,no,cellular,2,nov,85,2,-1,0,unknown,0
