age,priors_count,days_b_screening_arrest,c_charge_degree_F,c_charge_degree_M,race_African_American,race_Asian,race_Caucasian,race_Hispanic,race_Native_American,race_Other,sex_Female,sex_Male,label_1
34,0,-1.0,1,0,1,0,0,0,0,0,1,0,0
32,0,-1.0,1,0,0,0,1,0,0,0,1,0,1
41,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
23,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
57,16,0.0,0,1,1,0,0,0,0,0,0,1,1
39,16,0.0,1,0,0,0,1,0,0,0,0,1,1
25,3,-1.0,1,0,1,0,0,0,0,0,0,1,0
23,2,-20.0,1,0,0,0,1,0,0,0,0,1,0
31,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
43,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
40,4,0.0,1,0,0,0,0,1,0,0,1,0,1
26,2,0.0,0,1,0,0,1,0,0,0,1,0,0
49,3,-1.0,1,0,0,0,1,0,0,0,0,1,0
40,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
32,1,-1.0,0,1,1,0,0,0,0,0,1,0,0
23,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
39,6,-1.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,6,-22.0,1,0,1,0,0,0,0,0,0,1,1
39,2,0.0,1,0,0,0,1,0,0,0,0,1,0
26,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
28,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
28,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
21,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
29,0,0.0,0,1,0,0,1,0,0,0,0,1,0
32,4,-7.0,1,0,1,0,0,0,0,0,1,0,1
24,2,-1.0,0,1,1,0,0,0,0,0,0,1,1
21,0,0.0,1,0,0,0,1,0,0,0,1,0,0
24,14,-1.0,1,0,1,0,0,0,0,0,0,1,1
27,4,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
22,0,-1.0,0,1,0,0,0,1,0,0,1,0,0
26,4,-1.0,1,0,1,0,0,0,0,0,0,1,0
42,0,-1.0,0,1,1,0,0,0,0,0,1,0,1
55,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
23,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
27,0,0.0,1,0,0,0,1,0,0,0,0,1,1
40,24,-1.0,0,1,1,0,0,0,0,0,0,1,1
28,0,-1.0,1,0,0,0,0,1,0,0,1,0,0
27,1,-1.0,1,0,0,0,0,1,0,0,0,1,0
30,2,-1.0,0,1,1,0,0,0,0,0,1,0,0
57,0,-2.0,1,0,0,0,1,0,0,0,0,1,0
30,7,-1.0,1,0,0,0,0,1,0,0,0,1,0
27,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
60,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
25,0,0.0,1,0,1,0,0,0,0,0,0,1,0
22,0,0.0,1,0,0,0,1,0,0,0,0,1,0
20,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
46,0,0.0,0,1,0,0,1,0,0,0,1,0,0
22,0,-1.0,1,0,1,0,0,0,0,0,1,0,0
43,8,-1.0,1,0,0,0,1,0,0,0,0,1,0
29,0,-1.0,1,0,1,0,0,0,0,0,1,0,1
32,7,-1.0,1,0,1,0,0,0,0,0,0,1,0
21,0,-1.0,1,0,0,0,0,0,0,1,0,1,1
40,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
21,0,-1.0,1,0,1,0,0,0,0,0,1,0,1
24,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
22,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
32,9,-1.0,1,0,1,0,0,0,0,0,0,1,0
46,3,-1.0,1,0,0,1,0,0,0,0,0,1,1
29,0,0.0,1,0,1,0,0,0,0,0,0,1,0
38,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
27,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
64,1,-1.0,0,1,1,0,0,0,0,0,1,0,1
24,1,0.0,0,1,1,0,0,0,0,0,0,1,1
21,7,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,1,-24.0,0,1,0,0,0,0,0,1,1,0,0
27,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
77,0,0.0,0,1,1,0,0,0,0,0,0,1,0
32,2,-1.0,1,0,0,0,1,0,0,0,1,0,1
50,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
39,0,-1.0,1,0,0,0,0,1,0,0,0,1,0
25,0,0.0,1,0,0,0,1,0,0,0,1,0,1
22,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
27,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
52,0,-1.0,1,0,1,0,0,0,0,0,1,0,0
49,0,0.0,1,0,0,0,1,0,0,0,1,0,0
74,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
59,14,-1.0,1,0,1,0,0,0,0,0,0,1,1
67,0,-3.0,1,0,0,0,0,1,0,0,0,1,0
33,0,-1.0,1,0,1,0,0,0,0,0,1,0,1
25,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
35,6,0.0,1,0,1,0,0,0,0,0,0,1,1
48,0,0.0,0,1,0,0,1,0,0,0,0,1,0
32,20,0.0,1,0,0,0,0,1,0,0,0,1,0
59,13,-1.0,1,0,1,0,0,0,0,0,0,1,1
57,19,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,0,-2.0,0,1,0,0,0,1,0,0,1,0,1
51,1,-2.0,1,0,0,0,1,0,0,0,0,1,1
22,0,0.0,1,0,1,0,0,0,0,0,0,1,0
45,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
30,7,0.0,1,0,1,0,0,0,0,0,0,1,1
32,4,0.0,1,0,1,0,0,0,0,0,0,1,0
22,0,0.0,0,1,0,0,1,0,0,0,0,1,0
32,1,-3.0,1,0,0,0,0,1,0,0,1,0,0
27,6,-1.0,0,1,1,0,0,0,0,0,0,1,0
23,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
46,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
23,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
21,1,-25.0,1,0,0,0,0,1,0,0,0,1,0
47,1,0.0,0,1,0,1,0,0,0,0,0,1,0
39,4,-3.0,1,0,1,0,0,0,0,0,1,0,0
25,11,-1.0,0,1,1,0,0,0,0,0,0,1,1
24,1,26.0,1,0,1,0,0,0,0,0,1,0,1
24,7,-1.0,0,1,1,0,0,0,0,0,0,1,0
49,1,-1.0,1,0,0,0,0,1,0,0,0,1,1
26,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
39,0,0.0,0,1,0,0,1,0,0,0,0,1,0
36,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
29,8,-1.0,1,0,0,0,0,0,0,1,0,1,1
26,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
24,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
31,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
24,3,-1.0,0,1,0,0,1,0,0,0,1,0,1
29,2,-1.0,0,1,1,0,0,0,0,0,0,1,1
26,2,0.0,0,1,1,0,0,0,0,0,0,1,0
59,3,-8.0,1,0,1,0,0,0,0,0,0,1,0
31,1,-1.0,0,1,1,0,0,0,0,0,1,0,1
50,1,-1.0,0,1,0,0,1,0,0,0,0,1,1
35,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
31,3,-19.0,1,0,0,0,1,0,0,0,0,1,1
37,2,-13.0,1,0,1,0,0,0,0,0,0,1,0
21,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
44,6,0.0,1,0,0,0,1,0,0,0,0,1,0
46,15,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,2,-22.0,0,1,0,0,1,0,0,0,1,0,0
29,6,-2.0,1,0,0,0,1,0,0,0,1,0,1
37,1,-1.0,1,0,0,0,1,0,0,0,1,0,0
30,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
48,0,-1.0,0,1,0,0,0,0,0,1,0,1,0
30,10,-8.0,1,0,1,0,0,0,0,0,0,1,1
21,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
54,6,0.0,1,0,0,0,1,0,0,0,0,1,0
27,7,0.0,1,0,1,0,0,0,0,0,0,1,1
52,4,0.0,0,1,1,0,0,0,0,0,0,1,0
28,10,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
59,1,-2.0,1,0,0,0,1,0,0,0,0,1,1
23,2,0.0,1,0,1,0,0,0,0,0,0,1,1
67,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
47,3,-1.0,0,1,0,0,1,0,0,0,0,1,1
24,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
23,1,0.0,0,1,1,0,0,0,0,0,0,1,0
54,3,-1.0,1,0,0,0,1,0,0,0,0,1,0
55,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
30,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
47,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
30,19,0.0,1,0,1,0,0,0,0,0,0,1,1
47,0,-2.0,0,1,1,0,0,0,0,0,1,0,0
39,1,-1.0,1,0,0,0,1,0,0,0,1,0,0
30,17,-4.0,1,0,1,0,0,0,0,0,0,1,1
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
46,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
37,18,-1.0,0,1,1,0,0,0,0,0,0,1,0
35,1,-1.0,0,1,1,0,0,0,0,0,0,1,1
31,6,-1.0,1,0,0,0,1,0,0,0,0,1,0
31,0,-5.0,0,1,1,0,0,0,0,0,1,0,0
49,0,0.0,1,0,0,0,1,0,0,0,0,1,0
48,20,0.0,1,0,0,0,1,0,0,0,0,1,1
26,2,-1.0,1,0,0,0,1,0,0,0,0,1,1
46,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
54,2,0.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-1.0,1,0,0,0,1,0,0,0,0,1,1
25,0,-1.0,0,1,1,0,0,0,0,0,1,0,0
64,13,-1.0,1,0,1,0,0,0,0,0,0,1,1
38,0,-1.0,0,1,0,1,0,0,0,0,0,1,0
24,8,0.0,1,0,0,0,0,1,0,0,0,1,0
27,6,-1.0,1,0,0,0,1,0,0,0,1,0,0
21,1,-1.0,1,0,0,0,0,1,0,0,0,1,1
52,15,0.0,0,1,1,0,0,0,0,0,0,1,1
29,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
24,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
52,1,-1.0,1,0,0,0,1,0,0,0,0,1,1
26,3,-27.0,1,0,1,0,0,0,0,0,1,0,0
39,1,-4.0,1,0,0,0,1,0,0,0,0,1,0
32,5,-1.0,1,0,0,0,1,0,0,0,0,1,1
44,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
27,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
40,0,-1.0,0,1,0,0,1,0,0,0,0,1,1
22,2,0.0,1,0,0,0,1,0,0,0,0,1,1
58,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
38,14,-1.0,1,0,1,0,0,0,0,0,0,1,0
30,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
35,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
35,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
34,5,0.0,1,0,1,0,0,0,0,0,0,1,0
26,0,-2.0,0,1,0,0,1,0,0,0,1,0,0
66,33,0.0,1,0,1,0,0,0,0,0,0,1,1
22,13,-1.0,1,0,1,0,0,0,0,0,0,1,1
24,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
48,4,-1.0,1,0,1,0,0,0,0,0,0,1,0
35,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
25,6,-16.0,1,0,0,0,1,0,0,0,0,1,0
22,3,-1.0,1,0,1,0,0,0,0,0,0,1,1
40,1,0.0,1,0,1,0,0,0,0,0,0,1,1
42,1,-17.0,0,1,1,0,0,0,0,0,0,1,1
30,0,-1.0,0,1,0,0,0,1,0,0,0,1,0
35,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
30,1,-9.0,0,1,0,0,0,1,0,0,0,1,0
53,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
42,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
32,0,-1.0,1,0,0,0,1,0,0,0,0,1,1
35,9,-1.0,1,0,1,0,0,0,0,0,1,0,0
37,23,-1.0,1,0,1,0,0,0,0,0,0,1,1
54,0,0.0,0,1,0,0,1,0,0,0,0,1,0
54,0,0.0,0,1,1,0,0,0,0,0,0,1,0
25,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
32,8,-2.0,1,0,0,0,1,0,0,0,0,1,0
21,0,0.0,1,0,1,0,0,0,0,0,0,1,1
34,3,-1.0,0,1,1,0,0,0,0,0,0,1,0
36,0,0.0,0,1,1,0,0,0,0,0,1,0,0
27,17,0.0,1,0,1,0,0,0,0,0,0,1,1
51,0,-1.0,0,1,0,0,1,0,0,0,1,0,1
33,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
28,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
23,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
24,2,-1.0,1,0,1,0,0,0,0,0,0,1,1
32,0,-1.0,0,1,0,1,0,0,0,0,0,1,0
40,0,-1.0,0,1,0,0,1,0,0,0,1,0,0
33,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
44,9,-28.0,1,0,1,0,0,0,0,0,0,1,0
30,2,-1.0,1,0,0,0,0,0,0,1,0,1,0
27,2,0.0,0,1,1,0,0,0,0,0,0,1,1
23,1,0.0,0,1,0,0,1,0,0,0,1,0,0
29,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
49,2,-1.0,1,0,0,0,1,0,0,0,1,0,0
22,0,-6.0,1,0,1,0,0,0,0,0,1,0,0
55,1,0.0,1,0,0,0,0,1,0,0,0,1,1
39,0,-3.0,1,0,0,0,1,0,0,0,0,1,1
52,2,-5.0,1,0,1,0,0,0,0,0,0,1,0
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,1,-1.0,1,0,1,0,0,0,0,0,1,0,1
29,5,-1.0,1,0,1,0,0,0,0,0,0,1,1
48,9,0.0,1,0,1,0,0,0,0,0,0,1,1
28,0,-1.0,1,0,0,0,1,0,0,0,1,0,1
20,8,-1.0,1,0,0,0,0,0,0,1,0,1,1
51,5,0.0,1,0,0,0,1,0,0,0,1,0,0
42,0,-3.0,1,0,0,0,1,0,0,0,1,0,0
21,1,-8.0,1,0,1,0,0,0,0,0,0,1,0
57,1,-1.0,1,0,0,0,1,0,0,0,0,1,0
21,2,-12.0,1,0,1,0,0,0,0,0,1,0,0
33,0,-2.0,1,0,0,0,0,1,0,0,1,0,0
22,0,-2.0,0,1,0,0,0,1,0,0,1,0,0
30,2,0.0,0,1,0,0,1,0,0,0,0,1,1
24,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
60,0,-1.0,1,0,0,0,1,0,0,0,1,0,1
21,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
54,2,-1.0,0,1,0,0,1,0,0,0,0,1,0
30,14,27.0,1,0,1,0,0,0,0,0,0,1,1
66,11,-1.0,1,0,1,0,0,0,0,0,1,0,1
56,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
23,1,-1.0,1,0,1,0,0,0,0,0,1,0,1
35,10,0.0,0,1,1,0,0,0,0,0,0,1,1
29,1,-1.0,0,1,1,0,0,0,0,0,1,0,0
64,1,-2.0,0,1,0,0,0,1,0,0,0,1,0
44,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
23,3,-1.0,0,1,0,0,1,0,0,0,0,1,1
31,14,0.0,1,0,0,0,1,0,0,0,1,0,0
22,0,-1.0,1,0,1,0,0,0,0,0,0,1,0
61,1,0.0,1,0,0,0,1,0,0,0,0,1,0
29,16,-1.0,1,0,1,0,0,0,0,0,0,1,0
31,2,-1.0,1,0,1,0,0,0,0,0,1,0,0
21,2,-1.0,1,0,0,0,1,0,0,0,0,1,1
47,20,-1.0,1,0,1,0,0,0,0,0,0,1,0
35,1,0.0,0,1,1,0,0,0,0,0,0,1,0
42,4,-10.0,1,0,0,0,1,0,0,0,1,0,1
24,0,0.0,1,0,1,0,0,0,0,0,0,1,0
24,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
22,5,-1.0,0,1,0,0,1,0,0,0,0,1,1
29,2,-1.0,1,0,0,0,1,0,0,0,0,1,0
37,5,-1.0,1,0,0,0,1,0,0,0,0,1,0
42,0,0.0,1,0,1,0,0,0,0,0,0,1,0
24,1,-1.0,0,1,1,0,0,0,0,0,0,1,0
33,0,-1.0,0,1,0,0,1,0,0,0,1,0,1
20,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
21,0,0.0,1,0,0,0,1,0,0,0,0,1,0
61,1,0.0,0,1,0,0,1,0,0,0,1,0,0
30,0,0.0,0,1,1,0,0,0,0,0,1,0,0
27,3,-1.0,0,1,1,0,0,0,0,0,1,0,1
20,0,-1.0,0,1,0,0,0,0,0,1,1,0,0
32,6,-1.0,0,1,0,0,0,1,0,0,0,1,1
20,1,-1.0,1,0,1,0,0,0,0,0,0,1,1
66,1,-1.0,0,1,0,0,1,0,0,0,0,1,0
52,6,0.0,0,1,1,0,0,0,0,0,0,1,1
63,23,-1.0,1,0,0,0,0,0,0,1,0,1,1
33,3,-2.0,1,0,0,0,1,0,0,0,1,0,1
56,0,-2.0,1,0,0,0,0,1,0,0,0,1,0
29,6,-1.0,1,0,1,0,0,0,0,0,0,1,1
26,3,0.0,0,1,1,0,0,0,0,0,0,1,1
34,2,-1.0,1,0,1,0,0,0,0,0,0,1,0
56,1,-22.0,1,0,1,0,0,0,0,0,0,1,0
28,2,-1.0,0,1,1,0,0,0,0,0,0,1,0
44,11,-1.0,1,0,1,0,0,0,0,0,0,1,1
20,0,-1.0,0,1,0,0,0,0,0,1,0,1,1
26,15,-1.0,1,0,1,0,0,0,0,0,0,1,0
29,0,-1.0,1,0,0,0,0,0,0,1,1,0,0
32,5,0.0,1,0,0,0,1,0,0,0,0,1,1
60,1,-1.0,1,0,1,0,0,0,0,0,0,1,0
49,0,-1.0,0,1,1,0,0,0,0,0,0,1,1
33,7,-6.0,0,1,0,0,1,0,0,0,1,0,0
49,4,-26.0,1,0,1,0,0,0,0,0,0,1,0
33,5,-1.0,0,1,0,0,1,0,0,0,0,1,1
31,4,0.0,1,0,1,0,0,0,0,0,0,1,1
47,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
31,10,-18.0,1,0,0,0,1,0,0,0,0,1,1
29,2,-1.0,1,0,1,0,0,0,0,0,1,0,1
31,11,0.0,0,1,1,0,0,0,0,0,0,1,1
57,0,-1.0,1,0,0,0,0,0,0,1,0,1,0
29,0,0.0,1,0,1,0,0,0,0,0,0,1,1
26,1,0.0,0,1,1,0,0,0,0,0,0,1,0
35,4,0.0,1,0,0,0,1,0,0,0,0,1,1
62,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
45,0,-1.0,0,1,0,0,1,0,0,0,0,1,0
25,4,-1.0,0,1,1,0,0,0,0,0,0,1,1
71,13,-1.0,1,0,0,0,1,0,0,0,0,1,0
51,5,-1.0,0,1,0,0,1,0,0,0,1,0,1
23,0,0.0,1,0,0,0,0,0,0,1,0,1,1
37,2,-1.0,0,1,0,0,0,0,0,1,1,0,0
25,4,-10.0,0,1,0,0,1,0,0,0,0,1,0
29,2,0.0,0,1,0,0,0,0,0,1,1,0,1
26,2,0.0,1,0,0,0,1,0,0,0,0,1,0
21,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
33,5,0.0,1,0,1,0,0,0,0,0,0,1,1
51,3,-1.0,0,1,1,0,0,0,0,0,1,0,0
39,6,-1.0,1,0,0,0,0,0,0,1,0,1,0
61,8,-22.0,1,0,1,0,0,0,0,0,0,1,1
25,0,0.0,1,0,0,0,0,1,0,0,1,0,0
31,0,-1.0,1,0,0,0,1,0,0,0,0,1,0
26,3,-1.0,1,0,1,0,0,0,0,0,1,0,1
28,0,0.0,0,1,0,0,1,0,0,0,0,1,1
70,0,-1.0,0,1,1,0,0,0,0,0,0,1,0
30,0,-1.0,1,0,1,0,0,0,0,0,0,1,1
